No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
11,강아지,11,쉽독 & 캐틀독,벨지안 쉽독 그로넨달,Belgian Groenendael,,올 블랙의 긴 털 우아한 작업견,위장 장애 주의,4,소화 잘되는 사료,장 유산균,높은 에너지 소모를 뒷받침할 고지방(16% 이상)과 근육 대사를 돕는 비타민 B군이 핵심입니다. 강력한 면역력 유지를 위해 비타민 E 및 셀레늄과 같은 항산화제 함량이 강화되어야 합니다.,Royal Canin Breed Health Nutrition Study
12,강아지,12,쉽독 & 캐틀독,벨지안 쉽독 라케노이즈,Belgian Laekenois,,거친 털을 가진 희귀한 벨지안,피부 감염 주의,4,피부 장벽 강화 사료,아연 보충제,"조단백 25%와 거친 털의 질감을 유지해 주는 적정 유분이 필요하며, 작업 수행 능력을 위한 높은 근육 대사 아미노산을 권장합니다. 거친 환경에서도 피부 면역을 유지하도록 설계되어야 합니다.",Belgian Shepherd Club Health Guide
13,강아지,13,쉽독 & 캐틀독,올드 잉글리시 쉽독,Old English Sheepdog,,곰 같은 외모 쾌활한 성격,심장 질환 및 청력 주의,4,대형견용 사료,심장 보조제,엉킴이 많은 모질 관리를 위한 필수 아미노산 및 지방산 균형이 중요합니다. 심장 질환인 확장성 심근병증 예방을 위한 타우린 보강과 관절 보호 성분이 결합된 식단을 권장합니다.,Tufts University Clinical Nutrition
14,강아지,14,쉽독 & 캐틀독,비어디드 콜리,Bearded Collie,,긴 턱수염 낙천적인 성격,애디슨병 주의,4,활력 강화 사료,부신 호르몬 지원제,"활동적인 목축견의 특성상 조단백 24% 이상이 필요하며, 긴 털 사이의 피부 건강을 위해 오메가-6와 아연 보강이 필수적입니다. 부신피질기능저하증(애디슨병) 주의를 위해 균형 잡힌 전해질 섭취가 권장됩니다.",Beardie Health.org / Merck Vet Manual
15,강아지,15,쉽독 & 캐틀독,오스트레일리안 캐틀 독,Australian Cattle Dog,,강인한 체력과 인내심,선천적 청각 장애 주의,4,활동견용 고에너지 사료,근육 강화제,"조단백 26% 이상의 고단백 설계와 지구력 유지를 위한 비타민 B군이 필요합니다. 유전적 난청과 안과 질환 예방을 위해 항산화 영양소(비타민 E, C, 루테인) 보강이 핵심입니다.",AKC Canine Health Foundation
16,강아지,16,쉽독 & 캐틀독,풀리,Puli,,대걸레 같은 꼬임 털이 특징,안과 및 관절 주의,4,작은 알갱이 사료,눈 보호 영양제,"꼬인 털 사이의 피부 통기성 저하를 대비한 피부 비타민이 필요하며, 활발한 성격에 맞춘 적정 에너지 공급이 중요합니다. 모질의 탄력 유지와 피부 장벽 보호를 위한 피모 강화 식단을 권장합니다.",Hungarian Breed Standard Health Report
17,강아지,17,쉽독 & 캐틀독,코몬도르,Komondor,,대형 꼬임 털 가축 수호견,고관절 및 피부염 주의,5,대형견 전용 식단,피부 보습제,"초대형견의 무거운 털 무게를 견디는 골격 강화를 위한 비타민 D 보강이 필요하며, 피부 습진 예방을 위한 면역 유산균이 핵심입니다. 골밀도 유지와 피부 장벽 보호를 위한 기능성 식단을 권장합니다.",Small Animal Clinical Nutrition
18,강아지,18,쉽독 & 캐틀독,브리아드,Briard,,충성심 강하고 독립적인 프랑스견,심장 질환 주의,4,영양 균형 사료,타우린 영양제,"조단백 24%와 긴 털의 윤기를 위한 오메가 지방산이 필수이며, 대형견 특유의 심장 건강을 위한 타우린 및 L-카르니틴 보강이 필요합니다. 야간 시력 유지를 위한 비타민 A 보강을 추천합니다.",French Briard Association Health Research
19,강아지,19,쉽독 & 캐틀독,피레니안 쉽독,Pyrenean Sheepdog,,매우 빠르고 영리한 중형견,슬개골 탈구 주의,3,중형견 활동식,관절 보조제,"조단백 25%와 민첩한 움직임을 지원할 마그네슘·칼륨 보강이 필요하며, 안과 질환 예방을 위한 비타민 A와 루테인을 강화해야 합니다. 소형 목축견의 근육량 유지와 눈 건강을 위한 식단이 이상적입니다.",Pyrenean Shepherd Club of America
20,강아지,20,쉽독 & 캐틀독,보스롱,Beauceron,,강력하고 당당한 수호견,심장 비대증 주의,4,고단백 근육 식단,심장 영양제,대형견 특유의 관절 하중 분산을 위해 글루코사민 500mg/kg 이상 함유가 권장됩니다. 강력한 골격 형성을 위한 비타민 D와 심장 기능 지원을 위한 코엔자임 Q10을 보강해야 합니다.,French Kennel Club Health Standards
21,강아지,21,쉽독 & 캐틀독,쿠바츠,Kuvasz,,헝가리산 대형 수호견 충성심 강함,고관절 이형성증 주의,4,대형견용 고단백 사료,뼈 영양제,"흰 털의 변색 방지와 피부 건강을 위한 아연 함량을 높여야 합니다. 고관절 보호를 위한 콘드로이친이 필수이며, 강력한 보호 본능과 체격을 지탱하는 대형견용 관절 및 피모 식단을 권장합니다.",Hungarian Kuvasz Health Data
22,강아지,22,쉽독 & 캐틀독,슈퍼르케,Schipperke,,작은 선상의 선원견 호기심 많음,뮤코다당증 주의,3,소형견용 활동 사료,면역력 강화제,"소형견임에도 활동량이 많아 고농축 에너지가 필요합니다. 갑상선 및 안과 질환 주의를 위해 요오드와 비타민 A 수치를 적절히 조절하고, 슬개골 탈구 예방을 위한 관절 영양 성분을 강화해야 합니다.",Schipperke Club of America Health
23,강아지,23,쉽독 & 캐틀독,베르가마스코 쉽독,Bergamasco Shepherd,,판 모양으로 뭉친 독특한 털,피부 질환 예방 필요,4,피모 건강 특화 사료,오메가3 오일,"판 모양의 털 아래 피부 건강을 위해 유산균과 항염 성분(오메가-3) 보강이 필수입니다. 피부 면역력을 높여 습진을 예방하고, 활동적인 대사율에 맞는 균형 잡힌 단백질 공급이 필요합니다.",Bergamasco Sheepdog Club of Canada
24,강아지,24,쉽독 & 캐틀독,무디,Mudi,,헝가리의 만능 작업견 영리함,슬개골 및 안과 질환,3,기호성 좋은 양고기 사료,눈 영양제,"빠른 회복력을 돕는 비타민 C·E 항산화제가 필수이며, 유전적 안과 질환 예방을 위한 제아잔틴 함량을 높여야 합니다. 만능 작업견의 활력을 유지하고 눈 건강을 보호하는 고효율 영양 식단을 권장합니다.",Mudi Club of America Health Committee
25,강아지,25,쉽독 & 캐틀독,폴리쉬 로우랜드 쉽독,Polish Lowland Sheepdog,,기억력이 좋고 고집이 있음,비만 및 귀 염증 주의,3,저칼로리 식단,귀 세정제 및 관리제,"비만 위험이 높은 품종으로 조지방 10% 이하의 제한적 설계가 필수입니다. 긴 털에 가려진 눈 건강을 위한 루테인 보강과 시력 보호, 체중 조절을 동시에 고려한 기능성 식단을 권장합니다.",Polish Lowland Sheepdog Club Health
26,강아지,26,쉽독 & 캐틀독,체코슬로바키안 울프독,Czechoslovakian Wolfdog,,늑대를 닮은 외모 강한 지구력,사회화 및 고관절 주의,5,생식 또는 고단백 사료,관절 보조제,늑대의 야생적 대사율을 반영한 고단백(27% 이상)과 생육 기반 단백질이 권장됩니다. 높은 지구력을 뒷받침할 철분·구리 함량과 관절 보호를 위한 상어 연골 성분이 필요합니다.,Slovakian Wolfdog Health Registry
27,강아지,27,쉽독 & 캐틀독,사를로스 울프독,Saarloos Wolfdog,,조심성 많고 무리 본능이 강함,척추 질환 및 심리적 안정 필요,5,자연식 기반 사료,스트레스 완화제,예민한 신경계를 고려한 스트레스 완화 성분(L-테아닌) 보강과 높은 단백질 흡수율이 핵심입니다. 소화 효율 증진을 위한 식이 효소와 신경계 안정에 도움을 주는 고성능 식단을 권장합니다.,Dutch Saarloos Wolfdog Association
28,강아지,28,쉽독 & 캐틀독,타트라 쉽독,Tatra Shepherd Dog,,당당하고 침착한 산악견,대형견 특유의 심장병 주의,4,대형견용 밸런스 사료,타우린 보충제,산악 지형 활동에 필요한 강력한 관절 영양제와 저온 환경 대사를 위한 적정 지방 공급이 중요합니다. 초대형견 특유의 위염전 예방을 위해 칼로리 밀도가 조절된 식단 설계가 필수적입니다.,Polish Tatra Sheepdog Health Standards
29,강아지,29,쉽독 & 캐틀독,오스트레일리안 스텀피 테일 캐틀 독,Stumpy Tail Cattle Dog,,선천적으로 짧은 꼬리 강한 에너지,청력 및 시력 검사 필요,4,고에너지 작업견용 사료,종합 비타민,활동적인 작업견의 근력을 유지하기 위한 L-카르니틴과 아미노산 보강이 필요합니다. 유전적 안과 질환과 고관절 질환 예방을 위한 항산화제 및 관절 보호 성분 함유를 강력히 권장합니다.,ANKC (Australian National Kennel Council)
30,강아지,30,쉽독 & 캐틀독,부비에 데 플랑드르,Bouvier des Flandres,,거친 털과 강력한 체구 다정함,후두 마비 및 고관절 주의,4,고단백 저지방 사료,기관지 보호제,조단백 24~26%와 거대한 골격을 지탱할 고농도 글루코사민이 필수입니다. 고관절 이형성증 및 안과 질환 예방을 위한 오메가-3와 비타민 D를 보강하여 강인한 근육과 골격을 지지해야 합니다.,Bouvier des Flandres Club of America
31,강아지,31,쉽독 & 캐틀독,베르제 피카르,Berger Picard,,프랑스 최고 오래된 쉽독 영리함,고관절 및 눈 질환,4,알러지 케어 사료,안구 보호제,"조단백 24%와 튼튼한 골격 유지를 위한 인·칼슘 비율 조절이 필요하며, 거친 코트의 영양 공급을 위한 아마씨유 성분을 추천합니다. 활동적인 목축견의 체력을 지원하는 균형 식단을 권장합니다.",French Picardy Shepherd Club / AKC
32,강아지,32,쉽독 & 캐틀독,카탈리안 쉽독,Catalan Sheepdog,,인내심 강하고 아이들과 잘 지냄,고관절 및 간 질환 주의,3,소화 잘되는 연어 사료,간 기능 보조제,,
33,강아지,33,쉽독 & 캐틀독,크로아티안 쉽독,Croatian Sheepdog,,민첩하고 날카로운 지능 검은 털,슬개골 탈구 주의,3,중형견용 활동식,관절 강화제,조단백 26% 이상의 고단백 설계와 민첩성을 위한 비타민 B군이 필요합니다. 유전적 안과 질환 예방을 위한 항산화 영양소가 포함된 고에너지 작업견 식단을 권장합니다.,Croatian Kennel Club / FCI Standard
34,강아지,34,쉽독 & 캐틀독,마요르카 쉽독,Majorca Shepherd Dog,,강인한 수호 본능 짙은 색 모색,피부 감염 주의,4,피부 장벽 강화 식단,아연 영양제,조단백 25%와 대형견 특유의 관절 보호를 위한 글루코사민 보강이 중요합니다. 지중해 기후에 적합한 피부 장벽 강화 영양소와 고품질 단백질원을 권장합니다.,Balearic Islands Shepherd Study
35,강아지,35,쉽독 & 캐틀독,더치 쉽독,Dutch Schapendoes,,명랑하고 점프력이 뛰어난 목축견,진행성 망막 위축증 주의,3,활동량 보충용 사료,눈 영양제,조단백 23~25%와 영양 흡수율을 높이기 위한 소화 효소 보강이 필요합니다. 활발한 목축 활동을 뒷받침하는 균형 잡힌 원료 기반의 식단 설계를 추천합니다.,Dutch Shepherd Dog Club (NHC)
36,강아지,36,쉽독 & 캐틀독,사우스 러시안 쉽독,South Russian Ovcharka,,거대한 흰색 털 강한 방어 본능,치아 및 고관절 관리,5,대형견용 프리미엄 식단,치아 관리 껌,초대형견의 골밀도 유지를 위한 비타민 D와 심장 질환 예방을 위한 타우린 함량이 중요합니다. 풍성한 백색 코트 관리를 위한 아연과 비오틴 보강이 필수적입니다.,RKF (Russian Kynological Fed)
37,강아지,37,쉽독 & 캐틀독,피레니안 마운틴 독,Pyrenean Mountain Dog,,상냥한 거인 가축 수호견,고관절 및 피부병 주의,4,대형견 전용 식단,피부 보습 보조제,위염전(GDV) 예방을 위해 소화 속도가 완만한 대형 입자 식단이 필수입니다. 거대 골격의 안정적 성장을 위해 칼슘 수치를 엄격히 제한한 대형견 전용 식단을 권장합니다.,Purdue University GDV Study / VCA
38,강아지,38,쉽독 & 캐틀독,치비니 쉽독,Chierbo Dog,,희귀 품종 민첩한 목축 본능,체력 소모에 따른 심장 주의,4,에너지 농축 사료,심장 영양제,활동적인 소형 목축견의 근력을 유지하기 위한 L-카르니틴과 아미노산 보강이 필요합니다. 관절 건강과 시력 보호를 위한 루테인 및 항산화제 함유 식단을 권장합니다.,Romanian Sheepdog Health Registry
39,강아지,39,쉽독 & 캐틀독,란카셔 힐러,Lancashire Heeler,,작지만 강한 몰이견 영리함,안과 유전병 주의,3,소형견용 고영양 사료,시력 보호제,조지방 11% 미만의 적정 열량 설계와 슬개골 및 안과 질환 예방을 위한 루테인 보강이 핵심입니다. 작지만 단단한 체격 유지와 시력 건강을 돕는 맞춤 식단을 권장합니다.,Kennel Club (UK) Genetics
40,강아지,40,쉽독 & 캐틀독,화이트 스위스 셰퍼드,White Swiss Shepherd,,우아한 흰색 모색 온순함,피부 알러지 및 고관절 주의,3,저알러지 화이트 미트 사료,피부 유산균,피부 알러지 예방을 위한 저자극성 가수분해 단백질과 피모 윤기를 위한 오메가-3가 필수입니다. 관절 건강과 면역력 강화를 위한 항산화 영양소 배합을 추천합니다.,Swiss White Shepherd Club Health
41,강아지,41,"핀셔, 슈나우저, 마스티프",도베르만 핀셔,Doberman Pinscher,,지능적이고 예리한 경비견,확장성 심근병증(DCM) 주의,4,고단백 활동견 사료,심장 영양제(타우린),확장성 심근병증(DCM) 예방을 위한 고농도 타우린과 L-카르니틴 배합이 필수적입니다. 조단백 26% 이상의 식단과 심장 기능 지원을 위한 코엔자임 Q10 보강을 추천합니다.,Journal of Veterinary Cardiology
42,강아지,42,"핀셔, 슈나우저, 마스티프",로트와일러,Rottweiler,,강력한 힘과 보호 본능,고관절 이형성증 및 골육종,4,뼈 성장 도움 사료,관절 보조제,대형견 골관절염 예방을 위한 초록입홍합 성분과 오메가-3가 필수입니다. 심장 건강 및 암 예방을 위한 항산화 비타민 농도를 일반견 대비 20% 높게 설계해야 합니다.,AVMA Oncology Research
43,강아지,43,"핀셔, 슈나우저, 마스티프",미니어처 핀셔,Miniature Pinscher,,작지만 대범한 '핀셔의 왕',슬개골 탈구 및 레그-퍼테스병,2,소형견용 고영양 사료,관절 유산균,높은 에너지 밀도와 슬개골 탈구 예방을 위한 칼슘·비타민 D 균형이 중요합니다. 소형견 특유의 빠른 대사를 충족하기 위한 고품질 소화 에너지 식단을 권장합니다.,Small Animal Clinical Nutrition
44,강아지,44,"핀셔, 슈나우저, 마스티프",슈나우저 (스탠다드),Standard Schnauzer,,수염이 특징인 영리한 농장견,췌장염 및 피부 종양 주의,3,저지방 균형 사료,오메가3 오일,비뇨기 결석 예방을 위해 마그네슘 수치 조절과 충분한 음수 유도가 필요합니다. 와이어 코트 관리를 위한 비오틴과 피부 면역력 강화를 위한 비타민 A를 보강해야 합니다.,ACVIM Nephrology Guide
45,강아지,45,"핀셔, 슈나우저, 마스티프",자이언트 슈나우저,Giant Schnauzer,,거대한 체구와 강한 작업 의지,갑상선 기능 저하증 주의,4,대형견 전용 식단,면역력 증강제,대형 골격 지탱을 위한 글루코사민과 신장 질환 예방을 위한 인(P) 수치 조절이 필요합니다. 심장 건강을 위한 타우린과 피부 건강용 아연 함량 강화를 권장합니다.,Merck Veterinary Manual
46,강아지,46,"핀셔, 슈나우저, 마스티프",미니어처 슈나우저,Miniature Schnauzer,,쾌활하고 용감한 반려견,요로결석 및 고지혈증 주의,2,비뇨기 관리 사료,신장 보조제,췌장염 위험이 매우 높아 조지방 10% 이하의 저지방 식단이 절대적입니다. 요로 결석 예방을 위한 미네랄 밸런스 조절과 고섬유질 식단이 필수적입니다.,Journal of AVMA (Pancreatitis)
47,강아지,47,"핀셔, 슈나우저, 마스티프",그레이트 데인,Great Dane,,세계 최장신 거인 온순함,위확장-염전(GDV) 주의,4,슬로우 피딩 전용 사료,위장 보호제,위염전 예방을 위한 특수 입자와 급속 성장 억제를 위한 칼슘 수치(1.2% 미만) 제한이 필수입니다. 거대 견종의 심장 부하를 줄이기 위한 타우린 보강을 추천합니다.,WSAVA Nutrition Guidelines
48,강아지,48,"핀셔, 슈나우저, 마스티프",복서,Boxer,,에너지 넘치는 운동선수 기질,심장 질환 및 암 발생 주의,3,에너지 대사 높은 사료,항산화 영양제,부정맥 유발성 심근증 주의를 위해 타우린과 오메가-3 보강이 필수입니다. 소화 효율 증진을 위한 고기 기반 단백질과 세포 면역을 위한 베타카로틴 성분을 권장합니다.,American College of Vet Pathologists
49,강아지,49,"핀셔, 슈나우저, 마스티프",불마스티프,Bullmastiff,,침착하고 듬직한 수호자,단두종 호흡기 문제 주의,4,소화 잘되는 대형 입자 사료,기관지 보호제,"고관절 및 팔꿈치 이형성증 예방을 위한 콘드로이친 강화가 필요하며, 비만 방지를 위한 칼로리 관리가 핵심입니다. 심장 건강을 위한 L-카르니틴 포함 식단을 권장합니다.",Bullmastiff Health Foundation
50,강아지,50,"핀셔, 슈나우저, 마스티프",잉글리시 마스티프,Mastiff,,거대하고 조용한 위엄,관절 및 심장 질환 관리,4,관절 강화 고칼슘 사료,콘드로이친 보조제,거대 골격 형성을 위한 정밀한 인·칼슘 비율 조절과 위염전 방지용 고식이섬유 식단이 필요합니다. 노화에 따른 관절 마모 방지를 위한 MSM 보강을 추천합니다.,Mastiff Club of America Health
51,강아지,51,"핀셔, 슈나우저, 마스티프",도고 아르헨티노,Dogo Argentino,,강인한 사냥견 흰색 단모,선천적 청각 장애 주의,5,고단백 생식 기반 사료,청력 보호 영양제,근육 성장을 위한 조단백 26% 이상과 유전적 난청 예방을 위한 항산화 비타민군이 필수입니다. 대형 활동견의 에너지 대사를 돕는 비타민 B군 강화 식단을 권장합니다.,Dogo Argentino Health Research
52,강아지,52,"핀셔, 슈나우저, 마스티프",케인 코르소,Cane Corso,,이탈리아의 든든한 가드독,안검내번(눈꺼풀 말림) 주의,4,근육 강화용 식단,눈 세정제,강력한 치악력과 골격을 지탱할 칼슘·인 균형과 고관절 보호 성분이 중요합니다. 심장 비대증 예방을 위한 타우린과 체중 조절용 L-카르니틴 보강을 추천합니다.,Cane Corso Association of America
53,강아지,53,"핀셔, 슈나우저, 마스티프",나폴리탄 마스티프,Neapolitan Mastiff,,주름진 피부와 느릿한 위엄,피부염 및 안구 돌출 주의,5,저알러지 피부 사료,피부 영양제,늘어진 피부의 염증 방지를 위한 아연·오메가-3 보강과 위염전 예방을 위한 사료 입자 조절이 필수입니다. 거대 골격 관리를 위한 고농도 관절 영양제를 권장합니다.,Neapolitan Mastiff Health Standards
54,강아지,54,"핀셔, 슈나우저, 마스티프",티베탄 마스티프,Tibetan Mastiff,,사자 같은 갈기 사나운 수호성,고관절 및 갑상선 주의,5,대형견용 프리미엄 식단,갑상선 보조제,고산지대 대사에 맞춘 고단백 식단과 갑상선 기능 저하 예방을 위한 요오드·항산화제 보강이 필요합니다. 대형견용 관절 보호와 피부 장벽 강화 식단을 권장합니다.,Tibetan Mastiff Health Database
55,강아지,55,"핀셔, 슈나우저, 마스티프",세인트 버나드,St. Bernard,,구조견 출신 인내심 강함,심장병 및 고관절 주의,4,대형견 체중 조절 사료,심장 영양제,심장병 및 위염전 주의를 위해 타우린 보충과 소화가 용이한 고섬유질 식단이 필수입니다. 육중한 체중으로 인한 관절 손상을 줄이기 위한 초록입홍합 추출물을 추천합니다.,Saint Bernard Club of America
56,강아지,56,"핀셔, 슈나우저, 마스티프",뉴펀들랜드,Newfoundland,,수영 전문가 상냥한 성격,심장 판막 질환 주의,4,연어 기반 수영견 사료,오메가3 항염제,심장 판막 질환(SAS) 예방을 위한 타우린 보강과 수영 활동을 위한 고에너지 단백질이 필요합니다. 방수 효과가 있는 피모를 유지하기 위한 풍부한 오메가 지방산이 핵심입니다.,Newfoundland Dog Health Guide
57,강아지,57,"핀셔, 슈나우저, 마스티프",버니즈 마운틴 독,Bernese Mountain Dog,,아름다운 삼색 털 충성심,암 발생률 매우 높음 주의,3,면역력 강화 사료,종합 비타민,고관절 및 암 예방을 위한 셀레늄·비타민 E 항산화제 극대화가 필요합니다. 짧은 수명을 고려한 세포 노화 방지와 관절 강화에 특화된 대형견 식단을 권장합니다.,UC Davis Golden/Bernese Study
58,강아지,58,"핀셔, 슈나우저, 마스티프",그레이트 피레니즈,Great Pyrenees,,흰색 대형견 가축 보호견,피부 알러지 및 관절 주의,4,양고기 기반 사료,피부 보습제,급격한 성장을 조절하는 정밀 영양과 피부 습진 예방을 위한 유산균 보강이 중요합니다. 거대 골격의 안정적 성장과 피부 면역력을 돕는 대형견용 기능성 식단을 권장합니다.,AKC Breed Health Research
59,강아지,59,"핀셔, 슈나우저, 마스티프",레온베르거,Leonberger,,사자를 닮은 우아한 대형견,다발성 신경병증 주의,4,고영양 밸런스 식단,신경계 영양제,대형견 특유의 관절 질환과 심장 질환 예방을 위한 타우린·글루코사민 복합 설계가 필요합니다. 풍성한 모질 유지를 위한 비오틴 함량 강화를 추천합니다.,Leonberger Health Foundation
60,강아지,60,"핀셔, 슈나우저, 마스티프",호바와트,Hovawart,,독일산 만능 작업견 다정함,갑상선 및 관절 건강,3,균형 잡힌 사료,관절 보조제,조단백 24% 수준과 고관절 이형성증 예방을 위한 오메가-3 보강이 필수입니다. 갑상선 기능 관리를 위한 균형 잡힌 미네랄 섭취와 활동적인 에너지를 지원하는 식단을 권장합니다.,Hovawart Club of North America
61,강아지,61,"핀셔, 슈나우저, 마스티프",랜드시어,Landseer,,흑백 조화의 수영을 즐기는 견종,고관절 및 심장 질환,4,수용성 비타민 풍부 사료,심장 보조제,심장 판막 질환(SAS) 예방을 위한 타우린 보강과 수영 등 활동을 위한 고단백 설계가 필요합니다. 관절 건강을 위한 오메가-3와 피모 방수 기능을 돕는 지방산 함유를 권장합니다.,Newfoundland Club of America Health
62,강아지,62,"핀셔, 슈나우저, 마스티프",샤페이,Shar Pei,,쭈글쭈글한 주름 독특한 외모,샤페이열 및 피부염 주의,3,피부 민감 전용 사료,피부 유산균,유전적 피부 질환(Shar-Pei Fever) 예방을 위한 저알러지성 가수분해 단백질과 항염 성분이 필수입니다. 주름진 피부의 면역력을 돕는 아연과 면역 유산균 보강을 추천합니다.,Shar-Pei Health Education / VCA
63,강아지,63,"핀셔, 슈나우저, 마스티프",보르도 마스티프,Dogue de Bordeaux,,프랑스산 마스티프 용맹함,심장 및 고관절 주의,4,대형견용 고에너지 사료,타우린 영양제,심장 근육 강화를 위한 타우린 및 L-카르니틴과 거대 골격 보호를 위한 고농도 글루코사민이 필수입니다. 위염전 방지를 위해 소화가 잘 되는 고식이섬유 식단을 권장합니다.,French Mastiff Health Standards
64,강아지,64,"핀셔, 슈나우저, 마스티프",불독,Bulldog,,낮은 체형과 눌린 코 느긋함,호흡기 질환 및 피부 주름,3,다이어트용 저칼로리 사료,코 및 안면 세정제,단두종 증후군에 따른 호흡 보조 및 체중 관리를 위해 조지방 10% 이하의 설계가 필수적입니다. 관절 하중을 줄이기 위한 연골 보호 성분과 소화 효소 보강을 추천합니다.,Bulldog Club of America Health
65,강아지,65,"핀셔, 슈나우저, 마스티프",중중앙아시아 셰퍼드,Central Asian Shepherd,,강력한 보호 본능과 독립심,고관절 및 무릎 관절 주의,5,원료 중심 생식 사료,강력 관절 영양제,,
66,강아지,66,"핀셔, 슈나우저, 마스티프",티베탄 테리어,Tibetan Terrier,,평화의 사자 눈처럼 흰 털,렌즈 탈구 및 안과 질환,3,피모 관리용 사료,눈 보호제,이중모의 엉킴 방지를 위한 오메가-6 지방산과 유전적 안과 질환 예방을 위한 루테인·비타민 A 보강이 필수입니다. 피부 장벽 강화와 시력 보호에 특화된 기능성 식단을 권장합니다.,Tibetan Terrier Health Network
