No.,분류,질문 카테고리,질문,답변,참고사항
21,고양이,건강 및 질병,고양이 '만성 신부전' 초기 단계에서 놓치기 쉬운 신호는?,평소보다 소변 감자(뭉치)의 크기가 커지거나 개수가 늘어나는 '다뇨' 증상입니다. 소변이 묽어지면서 몸에 필요한 수분을 재흡수하지 못해 물을 많이 마시는 '다음' 증상이 동반됩니다.,"ISFM CKD Guidelines; 신장 수치(SDMA)가 상승하기 전 행동 변화를 관찰해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,litter,urine"")"
22,고양이,건강 및 질병,신부전 고양이에게 '인(Phosphorus)' 조절이 중요한 이유는?,신장 기능이 저하되면 혈액 내 인 수치가 상승하여 신부전 진행을 가속화하고 뼈 질환을 유발합니다. 따라서 인 함량이 낮은 처방식 사료나 인 흡착제 사용이 필수적입니다.,"IRIS (International Renal Interest Society) 지침; 인 수치 관리는 수명 연장의 핵심 지표임 =IMAGE(""https://source.unsplash.com/featured/?cat,medical,check"")"
23,고양이,영양 및 식단,고양이가 물을 잘 마시지 않을 때 '물그릇 위치'의 비밀은?,"야생 본능상 고양이는 식사 공간과 식수 공간이 분리된 것을 선호합니다. 사료 그릇 바로 옆보다는 조금 떨어진 곳, 그리고 벽면보다는 시야가 트인 곳에 물그릇을 배치해 보세요.","Bradshaw (2013); 물그릇의 위치 변화만으로도 음수량이 20% 이상 증가할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,water,bowl"")"
24,고양이,영양 및 식단,고양이에게 '수돗물'을 그냥 줘도 괜찮나요?,"수돗물 자체는 안전하지만, 염소 냄새에 예민한 고양이는 거부감을 느낄 수 있습니다. 물을 하루 정도 받아두어 염소를 날려 보내거나 정수된 물, 혹은 신선함이 유지되는 수중 펌프형 정수기를 권장합니다.","AVMA Safety Alert; 물그릇은 매일 세척하여 바이오필름(물때) 형성을 막아야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,fountain,drinking"")"
25,고양이,사육 및 관리,임신 중인 집사가 고양이를 키울 때 '화장실 청소' 주의점?,"톡소플라즈마 감염 예방을 위해 화장실 청소는 가급적 다른 가족이 전담해야 합니다. 직접 해야 한다면 일회용 장갑과 마스크를 착용하고, 청소 후에는 즉시 손을 깨끗이 씻어야 합니다.","CDC Guidelines; 고양이 변은 24시간 이내에 치우면 감염 위험을 크게 낮출 수 있음 =IMAGE(""https://source.unsplash.com/featured/?pregnant,cleaning,glove"")"
26,고양이,행동 및 심리,아기가 태어난 후 고양이가 '소외감'을 느끼지 않게 하려면?,아기를 돌보는 시간 동안 고양이에게도 좋아하는 간식을 주거나 칭찬을 해주어 '아기 = 긍정적인 사건'으로 연결시켜야 합니다. 하루 15분이라도 오직 고양이에게만 집중하는 놀이 시간을 사수해 주세요.,"Beaver (2003); 보호자의 관심 분산은 고양이의 분리 불안이나 질투를 유발할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,baby,playing"")"
27,고양이,사육 및 관리,기어 다니는 아기가 고양이 화장실로 가는 것을 막는 법?,고양이만 통과할 수 있는 펫도어(문)를 설치하거나 안전문을 사용하여 공간을 물리적으로 분리해야 합니다. 고양이가 배변 중 아기의 방해를 받으면 배변 실수의 원인이 될 수 있습니다.,"AAFP Guidelines; 고양이의 배변 공간은 가장 안전하고 조용하게 보장되어야 함 =IMAGE(""https://source.unsplash.com/featured/?baby,gate,safety"")"
28,고양이,건강 및 질병,고양이 '비대성 심근증(HCM)' 환묘의 혈전 예방이 중요한 이유?,"심장 벽이 두꺼워지면 혈류 정체로 혈전이 생기기 쉽습니다. 이 혈전이 뒷다리 혈관을 막으면 갑작스러운 마비와 극심한 통증을 일으키며, 이는 골든타임이 매우 짧은 위급 상황입니다.","ISFM HCM Guidelines; 개구호흡이나 뒷다리 마비 증상 시 즉시 응급실 이송 필수 =IMAGE(""https://source.unsplash.com/featured/?cat,heart,scan"")"
29,고양이,행동 및 심리,고양이가 아기의 울음소리에 예민하게 반응한다면?,"아기가 태어나기 전, 낮은 볼륨의 아기 울음소리 녹음본을 들려주며 간식으로 보상하는 훈련을 반복하세요. 소리에 대한 거부감을 줄여주는 '둔감화 교육'이 효과적입니다.","Bradshaw (2013); 급작스러운 소음 변화는 영역 동물인 고양이에게 큰 스트레스임 =IMAGE(""https://source.unsplash.com/featured/?cat,listening,sound"")"
30,고양이,영양 및 식단,고양이 사료 제조 공법 중 '압출 성형(Extrusion)'의 장점은?,고온·고압으로 가공하여 전분을 호화시키므로 고양이가 소화하기 쉬운 형태로 만듭니다. 또한 살균 처리가 동시에 이루어져 대장균 등 유해 세균으로부터 안전하다는 특징이 있습니다.,"AAFCO 표준 지침; 대부분의 건사료가 채택하는 방식으로 보존성이 뛰어남 =IMAGE(""https://source.unsplash.com/featured/?cat,food,kibble"")"
31,고양이,건강 및 질병,고양이 '치주염'이 전신 건강에 미치는 영향은?,"잇몸 염증을 통해 세균이 혈관을 타고 들어가 심장, 신장, 간 등 주요 장기에 손상을 줄 수 있습니다. 구강 건강은 단순한 치아 문제를 넘어 수명과 직결되는 문제입니다.","WSAVA Dental Guidelines; 정기적인 양치는 치석 형성을 80% 이상 줄일 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,teeth,cleaning"")"
32,고양이,행동 및 심리,고양이가 밤에 잠을 자지 않고 우는 '야간 행동' 교정법?,"고양이는 본래 야행성이지만, 자기 전 사냥 놀이(낚싯대 등)를 통해 에너지를 소모시키고 마지막 식사를 제공하면 수면 시간을 보호자의 패턴에 맞출 수 있습니다.","Bradshaw (2013); '놀이-식사-그루밍-수면' 루틴을 정착시키는 것이 핵심임 =IMAGE(""https://source.unsplash.com/featured/?cat,night,play"")"
33,고양이,건강 및 질병,고양이 '안구 허피스(FHV-1)'의 대표적인 증상은?,"결막염, 각막 궤양과 함께 맑거나 노란 콧물을 동반합니다. 스트레스 상황에서 재발이 잦으며, 방치 시 시력 손상이나 만성 호흡기 질환으로 이어질 수 있습니다.","Greene's Infectious Diseases; 면역력 저하 시 잠복해 있던 바이러스가 활성화됨 =IMAGE(""https://source.unsplash.com/featured/?cat,eye,sick"")"
34,고양이,사육 및 관리,고양이 '발톱 깎기'를 거부할 때 무리하게 진행하면?,"발을 잡는 행위 자체에 공포를 느끼게 되어 평생 발톱 관리가 불가능해질 수 있습니다. 잠결에 한 개씩 깎거나, 담요로 몸을 감싸 안정을 준 뒤 보상을 병행하는 것이 좋습니다.","AAFP Guidelines; 억압적인 방식보다는 단계적 적응과 간식 보상이 필수임 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,care"")"
35,고양이,영양 및 식단,고양이 사료의 '육분(Meat Meal)'이 항상 나쁜 성분인가요?,육분은 고기의 수분을 제거하고 농축한 단백질원입니다. '부산물 육분'이 아닌 구체적인 육종(예: 닭고기 육분)이 명시된 고품질 육분은 훌륭한 단백질 공급원이 될 수 있습니다.,"AAFCO 표준 지침; 원료의 명확한 명칭 표기 여부가 품질을 결정함 =IMAGE(""https://source.unsplash.com/featured/?cat,food,meat"")"
36,고양이,행동 및 심리,고양이가 높은 곳(장식장 등)에 올라가지 못하게 하려면?,"올라가지 말아야 할 곳에 양면테이프나 알루미늄 호일을 붙여 불쾌감을 주고, 대신 그 옆에 훨씬 더 높고 매력적인 캣타워를 설치하여 수직 공간 욕구를 해소해 줘야 합니다.","Bradshaw (2013); 수직 공간은 고양이의 안전 확보를 위한 본능적 욕구임 =IMAGE(""https://source.unsplash.com/featured/?cat,climbing,cabinet"")"
37,고양이,건강 및 질병,고양이 '칼리시 바이러스'가 무서운 이유는 무엇인가요?,"구강 궤양을 일으켜 심한 통증으로 인한 절식을 유발하며, 변종의 경우 전신 염증과 사망까지 이르게 합니다. 전염성이 매우 강해 다묘 가정에서는 격리 치료가 필수입니다.","Greene's Infectious Diseases; 예방 접종을 통해 증상을 완화하고 감염을 방지해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,mouth,sore"")"
38,고양이,사육 및 관리,고양이 '귀 청소' 시 면봉을 사용하면 안 되는 이유는?,고양이의 외이도는 'L'자 형태여서 면봉을 사용하면 귀지를 더 깊숙이 밀어 넣거나 고막을 손상시킬 수 있습니다. 반드시 전용 세정액을 넣고 마사지한 뒤 털어내게 해야 합니다.,"AVMA Safety Alert; 면봉은 귓바퀴 겉면의 이물질을 닦는 용도로만 사용해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,ear,clean"")"
39,고양이,영양 및 식단,고양이에게 '멸치'를 간식으로 줄 때 주의할 점은?,"멸치는 염분과 마그네슘 함량이 매우 높습니다. 염분은 신장에 부담을 주고, 과도한 마그네슘은 하부 요로기 질환(결석)의 원인이 되므로 반드시 염분을 제거한 전용 멸치를 소량만 급여하세요.","Hand et al. (2010); 고염분 간식은 만성 신부전 환묘에게 치명적일 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,dried,fish"")"
40,고양이,행동 및 심리,고양이가 보호자의 '손'을 장난감처럼 깨문다면?,"손을 이용해 놀아주는 습관 때문일 가능성이 큽니다. 손을 깨물면 즉시 놀이를 멈추고 자리를 피하며, 반드시 낚싯대나 인형 같은 장난감을 통해서만 사냥 본능을 해소하도록 교육해야 합니다.","Beaver (2003); 보호자의 손을 '사냥감'으로 인식하지 않게 하는 것이 입질 교육의 시작임 =IMAGE(""https://source.unsplash.com/featured/?cat,biting,hand"")"
41,고양이,건강 및 질병,고양이 '입 냄새'가 갑자기 심해졌다면 어떤 질환을 의심하나요?,"가장 흔한 원인은 치주염이나 치석이지만, 입에서 단내(과일향)가 난다면 당뇨를, 암모니아 냄새가 난다면 신부전으로 인한 요독증을 의심할 수 있습니다. 냄새의 변화는 내부 장기 질환의 신호일 수 있습니다.","WSAVA Dental Guidelines; 구강 내 악취는 단순 위생 문제가 아닌 전신 질환의 지표임 =IMAGE(""https://source.unsplash.com/featured/?cat,mouth,smell"")"
42,고양이,사육 및 관리,고양이 '양치질'을 시작하기 가장 좋은 시기는 언제인가요?,"영구치가 모두 자라기 전인 생후 3~6개월(사회화 시기)에 시작하는 것이 가장 좋습니다. 입 주변을 만지는 것에 익숙해지도록 유도하고, 전용 치약의 맛에 적응시키는 단계부터 천천히 접근하세요.","AAFP Guidelines; 어릴 적 형성된 양치 습관은 노령묘 시기 삶의 질을 결정함 =IMAGE(""https://source.unsplash.com/featured/?cat,puppy,teeth"")"
43,고양이,영양 및 식단,고양이 사료 라벨에 적힌 '조단백'과 '실제 단백질'의 차이는?,"조단백(Crude Protein)은 질소 함량을 통해 추정한 단백질 양으로, 그 안에는 흡수율이 낮은 식물성 단백질도 포함될 수 있습니다. 성분표 앞쪽에 '신선한 육류'가 명시되어 있는지 확인하는 것이 더 중요합니다.","AAFCO 표준 지침; 단백질의 양보다 '생물가(흡수율)'가 높은 원료인지가 관건임 =IMAGE(""https://source.unsplash.com/featured/?cat,food,label"")"
44,고양이,행동 및 심리,고양이가 사냥 놀이 중 '채터링(입을 떨며 소리 내는 것)'을 하는 이유는?,잡고 싶은 사냥감을 발견했지만 직접 닿을 수 없을 때 느끼는 흥분과 아쉬움의 표현입니다. 또한 사냥감의 숨통을 끊는 행위를 본능적으로 흉내 내는 행동이기도 합니다.,"Bradshaw (2013); 채터링은 고양이의 사냥 본능이 매우 활성화되었음을 나타냄 =IMAGE(""https://source.unsplash.com/featured/?cat,chattering,bird"")"
45,고양이,건강 및 질병,고양이 '귀 진드기' 감염 시 나타나는 전형적인 귀지의 특징은?,커피 가루처럼 진한 갈색이나 검은색의 건조하고 푸석푸석한 귀지가 대량으로 발생합니다. 고양이가 뒷발로 귀를 심하게 긁거나 머리를 자주 흔든다면 즉시 치료가 필요합니다.,"Greene's Infectious Diseases; 전염성이 매우 강해 다묘 가정은 동시 치료가 필수임 =IMAGE(""https://source.unsplash.com/featured/?cat,ear,dirt"")"
46,고양이,사육 및 관리,고양이에게 '목욕'이 정말 필요하지 않은가요?,고양이는 스스로 그루밍을 하여 청결을 유지하므로 건강한 단모종은 평생 목욕이 필요 없는 경우도 많습니다. 다만 털이 너무 엉키는 장모종이나 피부 질환이 있는 경우에만 제한적으로 권장합니다.,"AAHA Guidelines; 잦은 목욕은 피부 유분막을 파괴하여 오히려 피부병을 유발할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,bath,stress"")"
47,고양이,영양 및 식단,사료 성분표의 '회분(Ash)'이란 무엇을 의미하나요?,"사료를 태웠을 때 남는 미네랄(칼슘, 인, 마그네슘 등) 성분을 의미합니다. 적절한 회분은 필수적이지만, 수치가 너무 높으면 결석 등 비뇨기 질환에 영향을 줄 수 있어 주의가 필요합니다.","NRC (2006); 회분 함량은 사료의 미네랄 균형을 판단하는 기준이 됨 =IMAGE(""https://source.unsplash.com/featured/?cat,food,mineral"")"
48,고양이,행동 및 심리,고양이가 캣타워 같은 '높은 곳'을 선호하는 심리적 이유는?,"높은 곳은 잠재적 위협으로부터 안전함을 느끼게 하고, 자신의 영역을 한눈에 감시할 수 있는 '전략적 요충지'입니다. 수직 공간은 고양이의 자존감과 심리적 안정에 필수적입니다.","Bradshaw (2013); 수직 공간이 부족하면 고양이는 정서적 불안과 공격성을 보일 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,high,cattower"")"
49,고양이,건강 및 질병,고양이가 '노란 토'를 했다면 응급 상황인가요?,"공복 시간이 너무 길어 위산이 역류했을 때 발생하는 경우가 많습니다. 한두 번의 구토 후 활력이 좋다면 식사 간격을 조절해 보되, 반복되거나 기력이 없다면 간이나 췌장 질환을 의심해 봐야 합니다.","Nelson & Couto (2019); 잦은 공복 구토는 위염으로 진행될 수 있으므로 주의 필요 =IMAGE(""https://source.unsplash.com/featured/?cat,vomit,yellow"")"
50,고양이,사육 및 관리,고양이 화장실 '모래'를 선택할 때 가장 고려해야 할 점은?,고양이는 본능적으로 발바닥 촉감이 부드러운 가는 입자(벤토나이트 등)를 가장 선호합니다. 보호자의 편의보다는 고양이가 거부감 없이 배변할 수 있는 기호성이 최우선입니다.,"AAFP Guidelines; 모래 거부감은 화장실 실수 및 방광염의 직접적인 원인이 됨 =IMAGE(""https://source.unsplash.com/featured/?cat,litter,paw"")"
51,고양이,영양 및 식단,고양이에게 '탄수화물'이 많이 포함된 사료가 나쁜 이유는?,고양이는 '완전 육식동물'로 탄수화물을 에너지로 전환하는 효율이 낮습니다. 과도한 탄수화물 섭취는 비만과 당뇨병의 주요 원인이 되므로 사료 내 탄수화물 비중은 낮은 것이 좋습니다.,"ISFM Diabetes Guidelines; 고단백 저탄수화물 식단은 고양이의 대사 체계에 가장 적합함 =IMAGE(""https://source.unsplash.com/featured/?cat,fat,body"")"
52,고양이,행동 및 심리,고양이가 사냥 놀이 후 '보상(간식)'을 꼭 받아야 하는 이유는?,보상 없는 놀이는 고양이에게 잡지 못했다는 좌절감을 줄 수 있습니다. 놀이 마지막에 간식을 제공하여 '사냥-포획-섭취'로 이어지는 자연스러운 본능의 고리를 완성시켜 줘야 성취감을 느낍니다.,"Beaver (2003); 사냥 성공의 만족감은 스트레스를 낮추고 자신감을 높여줌 =IMAGE(""https://source.unsplash.com/featured/?cat,toy,treat"")"
53,고양이,건강 및 질병,고양이 '링웜(곰팡이성 피부염)'은 사람에게도 옮나요?,"네, 링웜은 인수공통전염병으로 사람에게도 붉은 원형 발진과 가려움증을 유발합니다. 면역력이 약한 아이나 노인은 특히 주의해야 하며, 접촉 시 철저한 소독과 격리가 필요합니다.","Greene's Infectious Diseases; 환경 소독(진공청소 및 소독제 사용)이 재감염 방지에 중요함 =IMAGE(""https://source.unsplash.com/featured/?cat,skin,fungus"")"
54,고양이,사육 및 관리,다묘 가정에서 '합사' 실패를 막는 가장 중요한 첫 단계는?,"서로의 존재를 시각적으로 확인하기 전, 냄새를 통해 익숙해지는 '체취 교환' 단계입니다. 상대의 냄새가 묻은 수건을 각자의 영역에 두어 긍정적인 연상을 하도록 유도해야 합니다.","Beaver (2003); 첫 만남의 부정적인 기억은 영구적인 적대 관계로 이어질 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cats,meeting,door"")"
55,고양이,영양 및 식단,고양이에게 '우유'를 줄 때 사람이 먹는 일반 우유는 안 되나요?,대부분의 성묘는 유당 분해 효소가 부족한 '유당 불내증'을 앓고 있어 설사와 복통을 일으킬 수 있습니다. 반드시 유당을 제거한 반려동물 전용 '락토프리 우유'를 급여하세요.,"NRC (2006); 유당 불내증으로 인한 설사는 고양이에게 탈수를 유발할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,milk,drink"")"
56,고양이,행동 및 심리,고양이가 엉덩이를 툭툭 치는 '궁디팡팡'을 좋아하는 이유는?,꼬리 시작점 근처에는 신경이 많이 분포되어 있어 가벼운 자극이 쾌감을 줍니다. 하지만 과도한 자극은 오히려 공격성을 유발하거나 불쾌감을 줄 수 있으므로 고양이의 반응을 살피며 조절해야 합니다.,"Bradshaw (2013); 고양이마다 선호하는 자극의 강도가 다르므로 주의가 필요함 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,touch"")"
57,고양이,건강 및 질병,고양이가 밥을 먹다 자꾸 흘리고 잇몸이 빨갛다면?,"구내염(LPGS)'일 가능성이 높습니다. 고양이 구내염은 극심한 통증을 유발하여 삶의 질을 떨어뜨리며, 면역 매개성 질환인 경우 전발치 수술이 필요할 정도로 심각한 병입니다.","WSAVA Dental Guidelines; 침 흘림, 입 주변 그루밍 거부는 구내염의 전형적 증상임 =IMAGE(""https://source.unsplash.com/featured/?cat,teeth,red"")"
58,고양이,사육 및 관리,창밖을 구경하는 고양이를 위한 '방충망' 보강이 필요한 이유?,고양이는 사냥감을 발견하면 본능적으로 뛰어드는 '고양이 고층 추락 증후군(High-Rise Syndrome)'의 위험이 있습니다. 일반 방충망은 고양이 무게를 견디지 못하므로 반드시 튼튼한 방범창이나 고양이 전용 방충망을 설치해야 합니다.,"AVMA Safety Alert; 추락 사고는 심각한 골절과 내장 손상을 유발함 =IMAGE(""https://source.unsplash.com/featured/?cat,window,safety"")"
